"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT04","WT04_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT06","WT06_ATTRIBUTES","WT08","WT08_ATTRIBUTES","WT09","WT09_ATTRIBUTES","WT10","WT10_ATTRIBUTES"
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-03-28","4.3",",,W",,,"0.0",",,W",,,,,,,"1.7",",,W","-3.8",",,W","   20",",,W","   30",",,W","7.6",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-03-29","6.3",",,W",,,"0.0",",,W",,,,,,,"7.2",",,W","-0.5",",,W","  130",",,W","  140",",,W","10.7",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-03-30","5.5",",,W",,,"33.5",",,W",,,,,,,"17.8",",,W","7.8",",,W","  260",",,W","  200",",,W","10.3",",,W","14.3",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-03-31","4.9",",,W",,,"8.6",",,W",,,,,,,"10.0",",,W","1.1",",,W","  260",",,W","  270",",,W","8.9",",,W","12.1",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-01","4.0",",,W",,,"0.0","T,,W",,,,,,,"8.3",",,W","0.6",",,W","  340",",,W","  290",",,W","7.6",",,W","10.3",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-02","3.8",",,W",,,"5.6",",,W",,,,,,,"7.2",",,W","1.7",",,W","  330",",,W","  160",",,W","8.9",",,W","11.6",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-03","2.5",",,W",,,"3.3",",,W",,,,,,,"9.4",",,W","0.6",",,W","   80",",,W","   90",",,W","5.8",",,W","8.5",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-04","4.8",",,W",,,"1.3",",,W",,,,,,,"12.8",",,W","6.1",",,W","  280",",,W","  240",",,W","9.8",",,W","13.4",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-05","3.9",",,W",,,"0.8",",,W",,,,,,,"12.8",",,W","3.9",",,W","  130",",,W","  150",",,W","6.7",",,W","8.9",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-06","7.3",",,W",,,"13.0",",,W",,,,,,,"15.0",",,W","7.2",",,W","  230",",,W","  240",",,W","14.3",",,W","20.6",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-07","7.1",",,W",,,"1.0",",,W",,,,,,,"7.8",",,W","5.0",",,W","  250",",,W","  250",",,W","11.2",",,W","17.0",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-08","3.7",",,W",,,"4.6",",,W",,,,,,,"6.1",",,W","1.1",",,W","  330",",,W","  310",",,W","7.6",",,W","9.8",",,W","    1",",,W",,,,,"    1",",,W",,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-09","3.8",",,W",,,"0.0","T,,W",,,,,,,"10.0",",,W","1.1",",,W","  340",",,W","  340",",,W","8.9",",,W","10.7",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-10","5.5",",,W",,,"0.0",",,W",,,,,,,"17.8",",,W","2.2",",,W","  140",",,W","  150",",,W","13.4",",,W","18.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-11","3.8",",,W",,,"0.0",",,W",,,,,,,"17.2",",,W","8.9",",,W","  270",",,W","  250",",,W","8.9",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-12","5.8",",,W",,,"0.0","T,,W",,,,,,,"22.2",",,W","6.1",",,W","  150",",,W","  140",",,W","12.5",",,W","17.4",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-13","7.3",",,W",,,"18.3",",,W",,,,,,,"22.2",",,W","5.6",",,W","  230",",,W","  220",",,W","14.8",",,W","22.4",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-14","8.6",",,W",,,"0.0",",,W",,,,,,,"12.8",",,W","2.8",",,W","  260",",,W","  250",",,W","17.0",",,W","25.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-15","6.0",",,W",,,"1.0",",,W",,,,,,,"13.3",",,W","5.6",",,W","  300",",,W","  260",",,W","11.2",",,W","17.4",",,W",,,,,,,"    1",",,W",,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-16","4.6",",,W",,,"0.0",",,W",,,,,,,"10.6",",,W","1.7",",,W","  300",",,W","  280",",,W","9.8",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-17","4.2",",,W",,,"0.0",",,W",,,,,,,"6.1",",,W","1.1",",,W","   80",",,W","   80",",,W","8.1",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-18","4.8",",,W",,,"3.0",",,W",,,,,,,"5.6",",,W","1.7",",,W","  310",",,W","  280",",,W","12.5",",,W","17.0",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-19","4.9",",,W",,,"0.0",",,W",,,,,,,"10.6",",,W","3.3",",,W","  330",",,W","  310",",,W","8.1",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-20","6.3",",,W",,,"5.1",",,W",,,,,,,"13.3",",,W","6.1",",,W","  150",",,W","  170",",,W","10.7",",,W","17.0",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-21","5.3",",,W",,,"1.3",",,W",,,,,,,"21.7",",,W","10.6",",,W","  220",",,W","  230",",,W","9.8",",,W","15.2",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-22","4.6",",,W",,,"14.5",",,W",,,,,,,"16.1",",,W","10.0",",,W","  100",",,W","  100",",,W","11.2",",,W","15.7",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-23","7.6",",,W",,,"0.0",",,W",,,,,,,"30.0",",,W","13.9",",,W","  180",",,W","  170",",,W","13.4",",,W","21.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-24","7.7",",,W",,,"2.5",",,W",,,,,,,"23.9",",,W","14.4",",,W","  210",",,W","  190",",,W","11.2",",,W","17.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-25","6.4",",,W",,,"0.0",",,W",,,,,,,"14.4",",,W","5.6",",,W","  260",",,W","  280",",,W","10.7",",,W","15.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-26","5.3",",,W",,,"0.0",",,W",,,,,,,"12.2",",,W","3.9",",,W","  300",",,W","  280",",,W","9.8",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-27","4.9",",,W",,,"0.0","T,,W",,,,,,,"6.7",",,W","2.2",",,W","   40",",,W","   60",",,W","8.9",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-28","4.7",",,W",,,"0.3",",,W",,,"0.0",",,W",,,"11.1",",,W","4.4",",,W","  120",",,W","  120",",,W","7.6",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-29","6.0",",,W",,,"0.5",",,W",,,,,,,"21.1",",,W","10.6",",,W","  120",",,W","  100",",,W","10.3",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-04-30","7.2",",,W",,,"15.2",",,W",,,"0.0",",,W",,,"22.8",",,W","11.1",",,W","  210",",,W","  200",",,W","13.9",",,W","20.6",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-01","6.6",",,W",,,"0.0","T,,W",,,,,,,"15.0",",,W","10.6",",,W","  250",",,W","  260",",,W","10.7",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-02","3.9",",,W",,,"0.0","T,,W",,,,,,,"13.3",",,W","8.3",",,W","   70",",,W","  280",",,W","6.3",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-03","7.1",",,W",,,"28.4",",,W",,,,,,,"11.1",",,W","7.2",",,W","   30",",,W","   10",",,W","10.7",",,W","15.2",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-04","4.7",",,W",,,"0.0",",,W",,,,,,,"13.9",",,W","5.6",",,W","  360",",,W","  360",",,W","7.6",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-05","3.6",",,W",,,"6.4",",,W",,,,,,,"12.2",",,W","7.2",",,W","   50",",,W","   40",",,W","7.6",",,W","10.7",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-06","7.2",",,W",,,"7.4",",,W",,,,,,,"12.2",",,W","10.0",",,W","   60",",,W","   30",",,W","13.0",",,W","17.9",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-07","4.5",",,W",,,"0.0",",,W",,,,,,,"18.3",",,W","8.9",",,W","   60",",,W","   50",",,W","8.1",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-08","5.2",",,W",,,"0.0",",,W",,,,,,,"20.6",",,W","7.8",",,W","  140",",,W","  130",",,W","9.4",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-09","7.6",",,W",,,"0.0",",,W",,,,,,,"29.4",",,W","13.9",",,W","  160",",,W","  170",",,W","13.4",",,W","19.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-10","4.9",",,W",,,"0.0",",,W",,,,,,,"33.3",",,W","21.1",",,W","  210",",,W","  200",",,W","8.1",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-11","3.6",",,W",,,"0.0",",,W",,,,,,,"32.8",",,W","25.0",",,W","   80",",,W","   90",",,W","8.1",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-12","5.2",",,W",,,"0.0",",,W",,,,,,,"35.0",",,W","24.4",",,W","  170",",,W","  150",",,W","8.1",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-13","3.9",",,W",,,"0.0",",,W",,,,,,,"33.9",",,W","21.7",",,W","  140",",,W","  150",",,W","7.6",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-14","2.6",",,W",,,"0.0","T,,W",,,,,,,"29.4",",,W","20.0",",,W","   80",",,W","   90",",,W","5.8",",,W","7.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-15","3.2",",,W",,,"0.8",",,W",,,,,,,"26.1",",,W","15.0",",,W","  310",",,W","  300",",,W","7.2",",,W","9.8",",,W",,,,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-16","5.2",",,W",,,"0.0",",,W",,,,,,,"26.7",",,W","13.3",",,W","  310",",,W","  280",",,W","10.7",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-17","4.5",",,W",,,"0.0","T,,W",,,,,,,"19.4",",,W","12.2",",,W","   60",",,W","   80",",,W","6.7",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-18","3.2",",,W",,,"8.9",",,W",,,,,,,"17.8",",,W","12.8",",,W","  130",",,W","   80",",,W","6.7",",,W","9.4",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-19","4.9",",,W",,,"0.0","T,,W",,,,,,,"31.1",",,W","13.3",",,W","  170",",,W","  180",",,W","10.3",",,W","16.1",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-20","6.5",",,W",,,"12.4",",,W",,,,,,,"31.7",",,W","16.7",",,W","  170",",,W","  210",",,W","14.3",",,W","20.6",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-21","2.4",",,W",,,"7.1",",,W",,,,,,,"17.8",",,W","13.9",",,W","  340",",,W","  300",",,W","9.4",",,W","12.1",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-22","4.3",",,W",,,"0.0",",,W",,,,,,,"18.3",",,W","11.7",",,W","  330",",,W","  340",",,W","9.4",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-23","4.8",",,W",,,"0.0",",,W",,,,,,,"17.2",",,W","8.9",",,W","   40",",,W","   60",",,W","9.4",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-24","5.2",",,W",,,"0.0",",,W",,,,,,,"20.0",",,W","11.1",",,W","   60",",,W","   60",",,W","9.4",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-25","5.1",",,W",,,"4.8",",,W",,,,,,,"28.3",",,W","14.4",",,W","  160",",,W","  160",",,W","11.6",",,W","19.7",",,W","    1",",,W",,,"    1",",,W",,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-26","4.4",",,W",,,"11.2",",,W",,,,,,,"26.1",",,W","18.3",",,W","  180",",,W","  200",",,W","7.2",",,W","13.4",",,W",,,,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-27","5.1",",,W",,,"2.8",",,W",,,,,,,"18.3",",,W","11.1",",,W","  350",",,W","  360",",,W","11.2",",,W","16.1",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-28","3.0",",,W",,,"0.0",",,W",,,,,,,"24.4",",,W","10.6",",,W","  170",",,W","  160",",,W","9.8",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-29","6.6",",,W",,,"0.0",",,W",,,,,,,"30.6",",,W","18.3",",,W","  170",",,W","  170",",,W","10.7",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-30","7.7",",,W",,,"0.0",",,W",,,,,,,"33.3",",,W","22.8",",,W","  170",",,W","  170",",,W","12.5",",,W","19.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-05-31","6.2",",,W",,,"0.0",",,W",,,,,,,"32.2",",,W","23.9",",,W","  250",",,W","  240",",,W","10.3",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-01","3.0",",,W",,,"4.6",",,W",,,,,,,"26.1",",,W","16.1",",,W","  280",",,W","  270",",,W","9.4",",,W","12.5",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-02","2.9",",,W",,,"0.5",",,W",,,,,,,"26.1",",,W","15.6",",,W","  330",",,W","  280",",,W","8.1",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-03","4.4",",,W",,,"0.0",",,W",,,,,,,"28.3",",,W","16.7",",,W","  270",",,W","  270",",,W","9.8",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-04","3.0",",,W",,,"0.0",",,W",,,,,,,"22.2",",,W","15.0",",,W","   30",",,W","   40",",,W","7.2",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-05","3.1",",,W",,,"0.0","T,,W",,,,,,,"27.2",",,W","17.2",",,W","  100",",,W","   90",",,W","6.3",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-06","3.2",",,W",,,"11.4",",,W",,,,,,,"24.4",",,W","15.6",",,W","   30",",,W","   30",",,W","7.6",",,W","9.8",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-07","3.9",",,W",,,"0.0","T,,W",,,,,,,"21.7",",,W","13.9",",,W","   30",",,W","   40",",,W","8.1",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-08","3.6",",,W",,,"10.2",",,W",,,,,,,"22.2",",,W","14.4",",,W","   90",",,W","   90",",,W","8.9",",,W","11.6",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-09","3.7",",,W",,,"0.0",",,W",,,,,,,"26.7",",,W","11.7",",,W","  290",",,W","  290",",,W","8.1",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-10","3.4",",,W",,,"1.5",",,W",,,,,,,"27.8",",,W","15.0",",,W","  280",",,W","  280",",,W","7.6",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-11","3.2",",,W",,,"0.0",",,W",,,,,,,"24.4",",,W","15.6",",,W","  210",",,W","  210",",,W","6.3",",,W","9.8",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-12","3.5",",,W",,,"0.3",",,W",,,,,,,"23.3",",,W","15.6",",,W","   40",",,W","   30",",,W","7.6",",,W","8.9",",,W",,,,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-13","3.6",",,W",,,"1.0",",,W",,,,,,,"33.9",",,W","16.7",",,W","   10",",,W","  360",",,W","19.7",",,W","30.9",",,W","    1",",,W",,,"    1",",,W",,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-14","4.9",",,W",,,"0.0",",,W",,,,,,,"37.8",",,W","23.9",",,W","  220",",,W","  200",",,W","9.4",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-15","6.9",",,W",,,"0.0",",,W",,,,,,,"37.8",",,W","28.3",",,W","  200",",,W","  200",",,W","13.0",",,W","19.7",",,W",,,,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-16","5.8",",,W",,,"1.5",",,W",,,,,,,"36.1",",,W","23.9",",,W","  270",",,W","  280",",,W","13.0",",,W","17.9",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-17","4.5",",,W",,,"0.0",",,W",,,,,,,"31.1",",,W","20.6",",,W","  340",",,W","   20",",,W","9.8",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-18","4.9",",,W",,,"0.0",",,W",,,,,,,"24.4",",,W","15.0",",,W","   40",",,W","   60",",,W","7.2",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-19","2.9",",,W",,,"0.0",",,W",,,,,,,"31.1",",,W","13.9",",,W","  230",",,W","  140",",,W","6.7",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-20","4.7",",,W",,,"0.0",",,W",,,,,,,"36.1",",,W","19.4",",,W","  230",",,W","  250",",,W","8.1",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-21","5.8",",,W",,,"0.0",",,W",,,,,,,"38.3",",,W","22.8",",,W","  230",",,W","  230",",,W","10.3",",,W","14.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-22","3.6",",,W",,,"0.0",",,W",,,,,,,"33.3",",,W","23.3",",,W","  300",",,W","  310",",,W","8.1",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-23","3.2",",,W",,,"0.0",",,W",,,,,,,"29.4",",,W","22.2",",,W","   80",",,W","   80",",,W","6.7",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-24","2.6",",,W",,,"0.0",",,W",,,,,,,"33.9",",,W","19.4",",,W","  100",",,W","  130",",,W","6.7",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-25","4.1",",,W",,,"8.6",",,W",,,,,,,"27.2",",,W","20.0",",,W","  200",",,W","  180",",,W","9.8",",,W","15.7",",,W","    1",",,W",,,"    1",",,W",,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-26","5.3",",,W",,,"0.0",",,W",,,,,,,"28.3",",,W","20.0",",,W","  300",",,W","  310",",,W","9.8",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-27","4.1",",,W",,,"0.0",",,W",,,,,,,"27.2",",,W","17.2",",,W","  340",",,W","  320",",,W","9.4",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2022-06-28","4.4",",,W",,,"0.0",",,W",,,,,,,"31.1",",,W","16.7",",,W","  230",",,W","  170",",,W","8.1",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
